sample,order,variant,workload,ludus_ns_per_element,std_ns_per_element
3,0,after,bulk append N uint32,0.1397,0.1395
3,0,after,copy N POD32,3.4837,4.0055
3,0,after,resize fill uint32 (growing),0.1397,0.1353
3,0,after,resize fill uint32 (reserved),0.1151,0.1648
3,1,before,push N uint32 (unreserved),5.7044,4.7276
3,1,before,reserve + push N uint32,0.8918,0.6488
3,1,before,push N POD32 (unreserved),40.1761,35.7151
3,1,before,push N non-trivial (std::string elem),17.3116,18.3578
3,1,before,iterate + sum N uint32,0.1772,0.2368
3,1,before,random access N uint32,1.6309,1.6201
3,1,before,bulk append N uint32,0.1499,0.1447
3,1,before,copy N POD32,7.1098,5.2624
3,1,before,resize fill uint32 (growing),0.1315,0.1484
3,1,before,resize fill uint32 (reserved),0.1128,0.1441
4,0,after,push N uint32 (unreserved),5.0437,4.5846
4,0,after,reserve + push N uint32,0.8357,0.6487
4,0,after,push N POD32 (unreserved),51.1838,51.3443
4,0,after,push N non-trivial (std::string elem),21.9291,21.68
4,0,after,iterate + sum N uint32,0.2059,0.2749
4,0,after,random access N uint32,1.927,1.8815
4,0,after,bulk append N uint32,0.1856,0.1843
4,0,after,copy N POD32,3.2752,4.4504
4,0,after,resize fill uint32 (growing),0.1452,0.1559
4,0,after,resize fill uint32 (reserved),0.1143,0.1294
4,1,before,push N uint32 (unreserved),6.5563,5.0226
4,1,before,reserve + push N uint32,0.8425,0.6115
4,1,before,push N POD32 (unreserved),35.58,37.2624
4,1,before,push N non-trivial (std::string elem),18.3559,20.1251
4,1,before,iterate + sum N uint32,0.1826,0.2443
4,1,before,random access N uint32,1.6623,1.6502
4,1,before,bulk append N uint32,0.1542,0.1548
4,1,before,copy N POD32,1.8786,2.0326
4,1,before,resize fill uint32 (growing),0.1257,0.1427
4,1,before,resize fill uint32 (reserved),0.1119,0.124
5,0,before,push N uint32 (unreserved),4.5904,4.4119
5,0,before,reserve + push N uint32,0.8164,0.5915
5,0,before,push N POD32 (unreserved),35.9389,37.3537
5,0,before,push N non-trivial (std::string elem),18.4099,18.9091
5,0,before,iterate + sum N uint32,0.1762,0.237
5,0,before,random access N uint32,1.6489,1.578
5,0,before,bulk append N uint32,0.1499,0.1499
5,0,before,copy N POD32,3.8314,2.0016
5,0,before,resize fill uint32 (growing),0.1232,0.1392
5,0,before,resize fill uint32 (reserved),0.1077,0.1246
5,1,after,push N uint32 (unreserved),4.7114,4.8325
5,1,after,reserve + push N uint32,1.0716,0.6702
5,1,after,push N POD32 (unreserved),36.3882,37.7373
5,1,after,push N non-trivial (std::string elem),17.6036,18.1018
5,1,after,iterate + sum N uint32,0.1817,0.2524
5,1,after,random access N uint32,1.7882,1.7567
5,1,after,bulk append N uint32,0.1675,0.1617
5,1,after,copy N POD32,2.0276,2.0071
5,1,after,resize fill uint32 (growing),0.1279,0.1498
5,1,after,resize fill uint32 (reserved),0.1173,0.1322
6,0,before,push N uint32 (unreserved),4.8668,4.6897
6,0,before,reserve + push N uint32,0.8648,0.6289
6,0,before,push N POD32 (unreserved),39.016,37.5067
6,0,before,push N non-trivial (std::string elem),19.5021,19.7983
6,0,before,iterate + sum N uint32,0.1891,0.2615
6,0,before,random access N uint32,1.8228,1.7107
6,0,before,bulk append N uint32,0.159,0.1592
6,0,before,copy N POD32,2.0015,2.092
6,0,before,resize fill uint32 (growing),0.1254,0.1479
6,0,before,resize fill uint32 (reserved),0.1209,0.1368
6,1,after,push N uint32 (unreserved),5.4466,4.6838
6,1,after,reserve + push N uint32,0.8637,0.6286
6,1,after,push N POD32 (unreserved),39.8014,37.7113
6,1,after,push N non-trivial (std::string elem),19.1292,19.2291
6,1,after,iterate + sum N uint32,0.1956,0.2608
6,1,after,random access N uint32,1.7578,1.6394
6,1,after,bulk append N uint32,0.1529,0.1524
6,1,after,copy N POD32,1.9944,1.9771
6,1,after,resize fill uint32 (growing),0.1315,0.1569
6,1,after,resize fill uint32 (reserved),0.1258,0.136
7,0,before,push N uint32 (unreserved),5.0618,4.7445
7,0,before,reserve + push N uint32,0.8626,0.6285
7,0,before,push N POD32 (unreserved),40.0489,38.9861
7,0,before,push N non-trivial (std::string elem),56.5652,21.76
7,0,before,iterate + sum N uint32,0.1867,0.2526
7,0,before,random access N uint32,1.7315,1.8071
7,0,before,bulk append N uint32,0.1654,0.1585
7,0,before,copy N POD32,1.8984,2.9302
7,0,before,resize fill uint32 (growing),0.1222,0.1476
7,0,before,resize fill uint32 (reserved),0.1127,0.1237
7,1,after,push N uint32 (unreserved),4.3432,4.2294
7,1,after,reserve + push N uint32,0.813,0.5911
7,1,after,push N POD32 (unreserved),35.8657,35.7134
7,1,after,push N non-trivial (std::string elem),16.8282,17.1046
7,1,after,iterate + sum N uint32,0.1778,0.2365
7,1,after,random access N uint32,1.6062,1.6252
7,1,after,bulk append N uint32,0.1489,0.1489
7,1,after,copy N POD32,1.9509,1.8979
7,1,after,resize fill uint32 (growing),0.1173,0.1412
7,1,after,resize fill uint32 (reserved),0.1076,0.1993
8,0,after,push N uint32 (unreserved),4.7377,4.5676
8,0,after,reserve + push N uint32,0.8368,0.6094
8,0,after,push N POD32 (unreserved),36.5937,36.6358
8,0,after,push N non-trivial (std::string elem),17.155,17.5705
8,0,after,iterate + sum N uint32,0.1714,0.2293
8,0,after,random access N uint32,1.5412,1.6459
8,0,after,bulk append N uint32,0.1502,0.1496
8,0,after,copy N POD32,2.0817,1.8789
8,0,after,resize fill uint32 (growing),0.1188,0.1414
8,0,after,resize fill uint32 (reserved),0.1076,0.1239
8,1,before,push N uint32 (unreserved),4.1511,4.0464
8,1,before,reserve + push N uint32,0.7695,0.6571
8,1,before,push N POD32 (unreserved),34.9062,36.3344
8,1,before,push N non-trivial (std::string elem),15.9587,17.7225
8,1,before,iterate + sum N uint32,0.171,0.2295
8,1,before,random access N uint32,1.5906,1.6194
8,1,before,bulk append N uint32,0.1449,0.1445
8,1,before,copy N POD32,2.5919,1.9859
8,1,before,resize fill uint32 (growing),0.1268,0.1293
8,1,before,resize fill uint32 (reserved),0.1089,0.1189
9,0,after,push N uint32 (unreserved),4.4717,4.2198
9,0,after,reserve + push N uint32,0.9293,0.7333
9,0,after,push N POD32 (unreserved),36.7003,35.7888
9,0,after,push N non-trivial (std::string elem),17.4538,18.226
9,0,after,iterate + sum N uint32,0.1764,0.2366
9,0,after,random access N uint32,1.644,1.5986
9,0,after,bulk append N uint32,0.148,0.1489
9,0,after,copy N POD32,2.5125,1.9186
9,0,after,resize fill uint32 (growing),0.1177,0.1509
9,0,after,resize fill uint32 (reserved),0.1107,0.126
9,1,before,push N uint32 (unreserved),5.4926,5.2115
9,1,before,reserve + push N uint32,1.162,1.1849
9,1,before,push N POD32 (unreserved),38.5825,38.3637
9,1,before,push N non-trivial (std::string elem),17.4293,18.0754
9,1,before,iterate + sum N uint32,0.1767,0.2374
9,1,before,random access N uint32,1.6532,1.5866
9,1,before,bulk append N uint32,0.1463,0.1434
9,1,before,copy N POD32,1.8459,1.9536
9,1,before,resize fill uint32 (growing),0.1238,0.1464
9,1,before,resize fill uint32 (reserved),0.1183,0.1253
10,0,before,push N uint32 (unreserved),4.6078,4.4299
10,0,before,reserve + push N uint32,0.8123,0.5919
10,0,before,push N POD32 (unreserved),35.7423,35.9465
10,0,before,push N non-trivial (std::string elem),19.0141,19.5137
10,0,before,iterate + sum N uint32,0.1778,0.2369
10,0,before,random access N uint32,1.693,1.6647
10,0,before,bulk append N uint32,0.1511,0.1519
10,0,before,copy N POD32,3.1744,2.2326
10,0,before,resize fill uint32 (growing),0.118,0.1316
10,0,before,resize fill uint32 (reserved),0.1113,0.1197
10,1,after,push N uint32 (unreserved),4.4142,4.8362
10,1,after,reserve + push N uint32,0.8111,0.5915
10,1,after,push N POD32 (unreserved),37.7084,37.4229
10,1,after,push N non-trivial (std::string elem),17.0647,18.4148
10,1,after,iterate + sum N uint32,0.1786,0.2396
10,1,after,random access N uint32,1.6771,1.6691
10,1,after,bulk append N uint32,0.1558,0.1554
10,1,after,copy N POD32,1.9286,2.53
10,1,after,resize fill uint32 (growing),0.1294,0.1481
10,1,after,resize fill uint32 (reserved),0.1099,0.1271
11,0,before,push N uint32 (unreserved),4.5845,4.37
11,0,before,reserve + push N uint32,0.8098,0.5915
11,0,before,push N POD32 (unreserved),36.7581,35.6326
11,0,before,push N non-trivial (std::string elem),17.7177,18.1213
11,0,before,iterate + sum N uint32,0.1769,0.2367
11,0,before,random access N uint32,1.6914,1.5927
11,0,before,bulk append N uint32,0.1498,0.1499
11,0,before,copy N POD32,4.4309,2.0403
11,0,before,resize fill uint32 (growing),0.1185,0.1424
11,0,before,resize fill uint32 (reserved),0.113,0.1249
11,1,after,push N uint32 (unreserved),4.3523,4.3999
11,1,after,reserve + push N uint32,0.7919,0.5915
11,1,after,push N POD32 (unreserved),36.6293,37.1863
11,1,after,push N non-trivial (std::string elem),20.6153,19.4359
11,1,after,iterate + sum N uint32,0.1721,0.2293
11,1,after,random access N uint32,1.5887,1.5709
11,1,after,bulk append N uint32,0.1457,0.1461
11,1,after,copy N POD32,2.4165,2.1118
11,1,after,resize fill uint32 (growing),0.119,0.1525
11,1,after,resize fill uint32 (reserved),0.11,0.1239
